TP,ESNR-AVG_mean,ESNR-AVG_min,ESNR-AVG_max,ESNR-AVG_std,PREFEC-AVG_mean,PREFEC-AVG_min,PREFEC-AVG_max,PREFEC-AVG_std,POST-FEC_mean,POST-FEC_min,POST-FEC_max,POST-FEC_std,QFACTOR-AVG_mean,QFACTOR-AVG_min,QFACTOR-AVG_max,QFACTOR-AVG_std,CDR_mean,CDR_min,CDR_max,CDR_std,OPR-AVG_mean,OPR-AVG_min,OPR-AVG_max,OPR-AVG_std
ODUFLEX-4-3-C6:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-4-5-C6:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-4-5-C6:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-4-7-C6:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-4-7-C6:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-4-9-C6:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-4-9-C6:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-1-10:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-1-10:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-1-1:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-1-1:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-1-2:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-1-2:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-1-3:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-1-3:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-1-4:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-1-4:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-1-5:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-1-5:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-1-6:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-1-6:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-1-7:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-1-7:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-1-8:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-1-8:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-1-9:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-1-9:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-15-10:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-15-10:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-15-1:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-15-1:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-15-2:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-15-2:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-15-3:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-15-3:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-15-4:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-15-4:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-15-5:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-15-5:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-15-6:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-15-6:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-15-7:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-15-7:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-15-8:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-15-8:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-17-10:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-17-10:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-17-1:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-17-1:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-17-2:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-17-2:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-17-3:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-17-3:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-17-4:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-17-4:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-17-5:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-17-5:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-17-9:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-17-9:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-18-5:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-18-5:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-18-8:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-18-8:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-27-5:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-27-5:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-27-7:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-27-7:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-27-8:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-27-8:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-27-9:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-27-9:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-28-10:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-28-10:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-28-1:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-28-1:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-28-2:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-28-2:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-28-3:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-28-3:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-28-4:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-28-4:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-28-5:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-28-5:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-28-6:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-28-6:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-28-7:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-28-7:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-28-8:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-28-8:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-28-9:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-5-28-9:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-8-13-C6:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-8-13-C6:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-8-15-C6:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-8-15-C6:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-8-17-C6:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-8-17-C6:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-8-19-C6:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-8-19-C6:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-8-3-C6:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-8-3-C6:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-8-5-C6:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-8-5-C6:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-8-7-C6:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-8-7-C6:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-8-9-C6:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-8-9-C6:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-9-13-C6:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-9-13-C6:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-9-15-C6:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-9-15-C6:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-9-17-C6:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-9-17-C6:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-9-19-C6:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-9-19-C6:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-9-3-C6:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-9-3-C6:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-9-5-C6:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-9-5-C6:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-9-7-C6:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-9-7-C6:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-9-9-C6:ODUFLEX:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
ODUFLEX-9-9-C6:ODUFLEX:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-10-5-L1:OTSI:NEND:RCV,12.95142857142857,12.95,12.96,0.003779644730092972,558181924.1428572,554849831.0,559885501.0,1966825.9679582077,,,,,9.95,9.95,9.95,0.0,11800.0,11800.0,11800.0,0.0,-0.7257142857142858,-0.74,-0.72,0.007867957924694453
OTSI-10-5-L1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-4-13-L1:OTSI:NEND:RCV,13.704675324675325,10.84,16.15,1.059394311468157,784749332.7922078,104271542.0,4144320131.0,985699377.0550293,,,,,10.026580086580086,7.96,11.14,0.8003118910187947,7003.030303030303,760.0,12920.0,3425.6773870210395,-4.538614718614719,-12.1,1.55,3.2155157519304503
OTSI-4-13-L1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-4-15-L1:OTSI:NEND:RCV,14.075199999999999,11.48,15.97,1.1022880279453842,476208069.4742857,51440181.0,2464984435.0,527582339.13016194,,,,,10.396457142857143,8.56,11.56,0.7602162556382347,6570.5085714285715,350.0,12180.0,3272.236744007706,-3.9070285714285715,-11.1,0.61,2.5426609001599036
OTSI-4-15-L1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-4-17-L1:OTSI:NEND:RCV,13.851339285714285,12.68,14.84,0.6475769049403307,899430291.0267857,61629205.0,5090207386.0,1186660695.1892605,,,,,9.958660714285713,7.77,11.45,0.8845108543232817,7212.5,820.0,12200.0,3779.5186547047583,-3.5749999999999997,-7.59,1.88,2.4129224178565285
OTSI-4-17-L1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-4-19-L1:OTSI:NEND:RCV,13.970084033613446,12.75,15.78,0.8506512916566643,465452639.1512605,71693427.0,2064598525.0,464012926.83266973,,,,,10.329579831932774,8.77,11.37,0.638783795361874,7796.470588235294,2570.0,12080.0,3019.873324382011,-3.12781512605042,-8.85,2.72,2.5106401235419535
OTSI-4-19-L1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-4-3-L1:OTSI:NEND:RCV,10.77269387755102,-99.99,15.99,19.05339802554493,7248043307.922449,92263834.0,242543000544.0,39673276425.200874,,,,,0.6831428571428566,-327.68,11.21,56.43108360690216,6658.235294117647,580.0,12080.0,3030.042165129415,-4.3967755102040815,-10.09,0.96,2.8669196874833722
OTSI-4-3-L1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-4-5-L1:OTSI:NEND:RCV,9.0170281124498,-99.99,16.09,23.49845391283353,10725779550.915663,58102409.0,282769904876.0,47400561213.61334,,,,,-4.6555421686747,-327.68,11.49,69.58859981926405,6572.64705882353,450.0,12320.0,3342.354606220814,-4.60574297188755,-11.94,1.53,2.9564524073449867
OTSI-4-5-L1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-4-7-L1:OTSI:NEND:RCV,14.510619047619048,12.46,16.1,1.0771676032857962,754523540.752381,83122454.0,2329209490.0,538417724.8338181,,,,,9.91947619047619,8.68,11.28,0.6655286864176091,4848.666666666667,350.0,12270.0,3391.496844358706,-4.676809523809524,-18.18,2.54,3.7911064161115373
OTSI-4-7-L1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-4-9-L1:OTSI:NEND:RCV,14.405675675675676,12.19,16.25,1.0329842310208885,666458311.4478765,55437521.0,4511930478.0,808818429.9892467,,,,,10.14903474903475,7.92,11.52,0.7808777080387522,5515.405405405405,450.0,12210.0,3244.1097681371084,-4.833281853281853,-11.03,2.34,3.2558595421540093
OTSI-4-9-L1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-10-1:OTSI:NEND:RCV,13.819183673469388,12.48,16.16,1.1505303790257884,377099394.7755102,96754452.0,946312050.0,340037613.3730792,,,,,,,,,833.4285714285714,258.0,1216.0,290.90827592215385,-2.9479591836734693,-8.61,2.0,3.1071040774810426
OTSI-5-10-1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-10-2:OTSI:NEND:RCV,13.630408163265306,12.53,15.38,0.8700597661072709,408934159.67346936,118276691.0,901654552.0,242419008.65380812,,,,,,,,,831.1428571428571,258.0,1212.0,290.0490619418262,-2.5310204081632652,-7.14,2.74,3.2904750447934052
OTSI-5-10-2:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-11-1:OTSI:NEND:RCV,13.962857142857143,12.88,15.93,0.9673149211513421,303091679.96825397,183599030.0,604857988.0,126872184.58062585,,,,,,,,,653.8888888888889,133.0,960.0,301.3169540700222,-3.2034920634920634,-11.5,2.57,3.9516861075593965
OTSI-5-11-1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-11-2:OTSI:NEND:RCV,6.092166666666667,-99.99,16.09,28.637917503806072,16278631605.583334,146290178.0,259777635660.0,57788183130.56161,,,,,,,,,706.375,134.0,1121.0,351.6263803579538,-4.405833333333334,-15.94,2.66,5.0566935977220275
OTSI-5-11-2:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-12-1:OTSI:NEND:RCV,13.95922077922078,12.91,15.91,0.9300477721654471,376611123.1168831,139727116.0,950579004.0,226814724.88922828,,,,,,,,,728.6363636363636,24.0,1263.0,386.5157418014008,-3.8485714285714283,-7.9,1.2,2.2590395690284155
OTSI-5-12-1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-12-2:OTSI:NEND:RCV,14.093285714285713,13.03,16.13,1.052703519417011,353566118.32857144,137743270.0,1009509169.0,253261536.12375033,,,,,,,,,719.4,24.0,1263.0,404.7196703821088,-3.5125714285714285,-5.2,0.48,1.673499921594752
OTSI-5-12-2:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-13-1:OTSI:NEND:RCV,14.078174603174602,12.74,15.63,0.9073728237443753,360251725.2105263,0.0,831111903.0,227345057.10856357,,,,,,,,,657.9444444444445,49.0,1192.0,336.7563939836761,-3.234206349206349,-6.78,1.78,2.203563424337808
OTSI-5-13-1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-13-2:OTSI:NEND:RCV,14.0265873015873,12.79,15.63,0.8793644638700497,429432600.8730159,59093060.0,1011153690.0,260650528.5567265,,,,,,,,,663.8015873015873,49.0,1187.0,340.25501071616907,-3.037857142857143,-6.45,1.74,2.035865460050976
OTSI-5-13-2:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-19-1:OTSI:NEND:RCV,13.891428571428573,13.03,15.22,0.745011283033143,461405909.7346939,0.0,1472850487.0,449485410.7709354,,,,,,,,,988.8333333333334,723.0,1258.0,172.34167943809967,-2.979761904761905,-5.36,-0.89,1.4160723560389656
OTSI-5-19-1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-19-2:OTSI:NEND:RCV,13.92095238095238,13.03,15.59,0.8843374522117884,470806494.6666667,176462359.0,1127585084.0,312150367.1373373,,,,,,,,,985.5,720.0,1254.0,172.1159918024654,-2.658809523809524,-4.94,0.42,1.8568150050109764
OTSI-5-19-2:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-2-1:OTSI:NEND:RCV,13.73,13.32,14.13,0.4121799457667824,233203664.5,115074763.0,353665629.0,121598367.6093762,,,,,,,,,912.0,706.0,1118.0,213.7763029250616,-4.855714285714286,-5.81,-3.95,0.9151772782086813
OTSI-5-2-1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-2-2:OTSI:NEND:RCV,13.44357142857143,13.08,13.81,0.3713925384043381,331901411.0,185582172.0,480528190.0,150570159.2068317,,,,,,,,,909.0,705.0,1113.0,211.70080483841048,-4.1692857142857145,-4.63,-3.76,0.4050349326950661
OTSI-5-2-2:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-20-1:OTSI:NEND:RCV,13.628095238095238,11.82,15.04,0.9763751730320452,468774122.9183673,0.0,1822283931.0,577634078.7894319,,,,,,,,,610.1666666666666,459.0,948.0,169.85702979007286,-4.420714285714285,-7.05,-0.87,1.8547912812130938
OTSI-5-20-1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-20-2:OTSI:NEND:RCV,13.681020408163265,11.73,14.92,0.9377505107480152,714129127.1836735,138564515.0,1977450650.0,674486727.3943722,,,,,,,,,541.2857142857143,140.0,947.0,228.1616751341031,-4.3822448979591835,-7.4,-1.11,1.7230293880572218
OTSI-5-20-2:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-21-1:OTSI:NEND:RCV,13.832619047619048,11.81,16.18,1.1241790783121455,594645604.0119047,127665516.0,1840400102.0,521688251.1645697,,,,,,,,,631.9166666666666,35.0,1182.0,402.7467202631584,-2.6245238095238097,-7.09,1.07,2.5826009140697654
OTSI-5-21-1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-21-2:OTSI:NEND:RCV,13.785584415584415,11.76,15.56,1.0474247787418205,642428468.7012987,153478045.0,1929489713.0,509851833.86966175,,,,,,,,,618.6363636363636,33.0,1177.0,417.76097765320395,-3.015194805194805,-7.17,1.67,2.510717873013094
OTSI-5-21-2:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-22-1:OTSI:NEND:RCV,13.667058823529413,12.4,15.61,0.9205206273213156,526046141.4873949,105632407.0,1865723102.0,403081127.7501735,,,,,,,,,699.1764705882352,24.0,1173.0,374.6642258790388,-3.896386554621849,-14.41,0.28,3.2941068929514987
OTSI-5-22-1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-22-2:OTSI:NEND:RCV,13.613928571428572,12.52,16.16,0.9813626829937621,504802895.70535713,130720014.0,2148718540.0,468500479.6982383,,,,,,,,,692.625,24.0,1172.0,384.3515218421052,-3.449732142857143,-8.38,0.56,2.0893002664245874
OTSI-5-22-2:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-23-1:OTSI:NEND:RCV,14.294658385093168,11.81,16.41,1.1813245805263004,580310492.8229814,88701586.0,8005796823.0,598122195.713464,,,,,,,,,530.0931677018633,24.0,1258.0,370.45192239581746,-5.468726708074534,-14.85,1.54,3.094353805963488
OTSI-5-23-1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-23-2:OTSI:NEND:RCV,14.23586956521739,11.81,16.0,1.1309866760658323,629992624.0279503,103865068.0,8800133894.0,692207448.0427783,,,,,,,,,517.2701863354038,24.0,1252.0,372.72853280998186,-5.275714285714286,-13.6,1.68,3.06608555667556
OTSI-5-23-2:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-24-1:OTSI:NEND:RCV,14.04189368770764,11.8,16.14,1.0334366947197857,582820318.7508305,102608433.0,8832161811.0,691866730.1154293,,,,,,,,,619.5182724252492,33.0,1214.0,332.58862051841,-4.8540199335548175,-11.56,0.54,2.275163463636844
OTSI-5-24-1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-24-2:OTSI:NEND:RCV,14.047009966777408,11.94,16.19,0.9874841922280738,537657189.8770764,92690716.0,9232306559.0,651285576.3164642,,,,,,,,,617.5847176079734,35.0,1202.0,331.2268864373835,-4.962292358803987,-11.88,0.36,2.3460556389199474
OTSI-5-24-2:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-25-1:OTSI:NEND:RCV,13.85054945054945,12.35,15.48,0.8224595859515494,597233172.1135532,65253957.0,3338529616.0,536732685.36260533,,,,,,,,,709.8205128205128,35.0,1399.0,373.23431473449006,-4.716117216117216,-9.6,0.36,2.2193332367226035
OTSI-5-25-1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-25-2:OTSI:NEND:RCV,13.863872180451128,12.06,15.53,0.846713316420785,568032259.4774436,34910773.0,3103825729.0,535185975.9005988,,,,,,,,,704.078947368421,35.0,1397.0,379.4888485800652,-4.6147368421052635,-8.3,0.26,2.045595942671787
OTSI-5-25-2:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-26-1:OTSI:NEND:RCV,13.65024844720497,11.95,15.55,0.9602863832670951,686841303.5279503,173583129.0,10772297745.0,897873221.8483008,,,,,,,,,722.4658385093168,49.0,1216.0,342.04361986185154,-4.390496894409938,-10.43,2.06,2.5441754069939426
OTSI-5-26-1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-26-2:OTSI:NEND:RCV,13.870204081632654,12.47,15.69,0.8597829205062083,521115586.53061223,135037905.0,1822558761.0,379436299.7335257,,,,,,,,,709.6938775510204,49.0,1212.0,344.64503502551486,-4.197074829931973,-9.47,1.94,2.38613265683322
OTSI-5-26-2:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-27-1:OTSI:NEND:RCV,13.086428571428572,12.48,13.7,0.627873176107026,580885800.7857143,215050130.0,949948181.0,376893134.89243054,,,,,,,,,926.5,820.0,1033.0,110.52027311417018,-4.760714285714286,-10.91,1.4,6.374006666847078
OTSI-5-27-1:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTSI-5-27-2:OTSI:NEND:RCV,13.354285714285712,13.18,13.53,0.18088305978913924,347953048.5714286,269014200.0,426552187.0,80008104.97213355,,,,,,,,,925.0,817.0,1033.0,112.0768966791585,1.0985714285714285,0.83,1.38,0.2714025435756649
OTSI-5-27-2:OTSI:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
