timestamp,span,kpi,col,value,baseline,reason
,OTSI-4-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.79,13.62,osnr_below_min<15.0
,OTSI-4-19-L1:OTSI:NEND:RCV,cd,CDR,2570.0,8410.0,cd_drift>1000.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.08,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.12,13.84,osnr_below_min<15.0
,OTSI-5-12-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.0,13.67,osnr_below_min<15.0
,OTSI-4-7-L1:OTSI:NEND:RCV,cd,CDR,3490.0,4660.0,cd_drift>1000.0
,OTSI-4-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.5,14.45,osnr_below_min<15.0
,OTSI-5-12-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.35,13.815,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.23,13.9,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.22,14.36,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,8.53,10.35,q_drop<1.0dB_vs_baseline
,OTSI-4-5-L1:OTSI:NEND:RCV,cd,CDR,1760.0,6780.0,cd_drift>1000.0
,OTSI-4-3-L1:OTSI:NEND:RCV,cd,CDR,4560.0,7350.0,cd_drift>1000.0
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.1,13.96,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,cd,CDR,8260.0,6780.0,cd_drift>1000.0
,OTSI-4-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.87,13.84,osnr_below_min<15.0
,OTSI-4-7-L1:OTSI:NEND:RCV,cd,CDR,720.0,4660.0,cd_drift>1000.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.93,13.93,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,8.99,10.17,q_drop<1.0dB_vs_baseline
,OTSI-4-9-L1:OTSI:NEND:RCV,cd,CDR,1610.0,5940.0,cd_drift>1000.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.99,14.26,osnr_below_min<15.0
,OTSI-5-11-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.89,13.63,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,cd,CDR,8770.0,5940.0,cd_drift>1000.0
,OTSI-4-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.64,14.54,osnr_below_min<15.0
,OTSI-5-11-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.36,13.57,osnr_below_min<15.0
,OTSI-8-7-L1:OTSI:NEND:RCV,cd,CDR,8110.0,9500.0,cd_drift>1000.0
,OTSI-8-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.07,13.205,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.56,14.245,osnr_below_min<15.0
,OTSI-5-19-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.17,13.780000000000001,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.39,14.195,osnr_below_min<15.0
,OTSI-5-19-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.44,13.635,osnr_below_min<15.0
,OTSI-5-2-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.13,13.73,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,cd,CDR,1890.0,7350.0,cd_drift>1000.0
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.14,13.96,osnr_below_min<15.0
,OTSI-5-2-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.8,13.445,osnr_below_min<15.0
,OTSI-8-13-L1:OTSI:NEND:RCV,cd,CDR,8040.0,9520.0,cd_drift>1000.0
,OTSI-8-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.3,13.33,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.51,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.69,13.84,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.52,14.39,osnr_below_min<15.0
,OTSI-4-15-L1:OTSI:NEND:RCV,cd,CDR,2560.0,7100.0,cd_drift>1000.0
,OTSI-5-26-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.81,13.68,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.4,14.36,osnr_below_min<15.0
,OTSI-5-26-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.32,13.67,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.71,13.9,osnr_below_min<15.0
,OTSI-8-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.31,13.47,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,cd,CDR,4440.0,6780.0,cd_drift>1000.0
,OTSI-4-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.37,13.84,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.63,13.93,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.73,14.26,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.84,13.67,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.31,13.6,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,cd,CDR,2570.0,5940.0,cd_drift>1000.0
,OTSI-5-13-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.92,13.82,osnr_below_min<15.0
,OTSI-5-13-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.11,13.855,osnr_below_min<15.0
,OTSI-8-17-L1:OTSI:NEND:RCV,cd,CDR,8090.0,9470.0,cd_drift>1000.0
,OTSI-8-17-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.06,13.51,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.86,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.65,14.195,osnr_below_min<15.0
,OTSI-5-20-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.19,13.98,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.23,13.96,osnr_below_min<15.0
,OTSI-8-9-L1:OTSI:NEND:RCV,cd,CDR,8100.0,9475.0,cd_drift>1000.0
,OTSI-8-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.14,13.39,osnr_below_min<15.0
,OTSI-8-15-L1:OTSI:NEND:RCV,cd,CDR,11640.0,9515.0,cd_drift>1000.0
,OTSI-8-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.47,13.34,osnr_below_min<15.0
,OTSI-5-27-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.18,13.35,osnr_below_min<15.0
,OTSI-4-17-L1:OTSI:NEND:RCV,cd,CDR,1430.0,6740.0,cd_drift>1000.0
,OTSI-4-17-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.44,13.8,osnr_below_min<15.0
,OTSI-5-27-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.48,13.085,osnr_below_min<15.0
,OTSI-5-6-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.0,14.02,osnr_below_min<15.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.16,13.94,osnr_below_min<15.0
,OTSI-8-19-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.68,13.99,osnr_below_min<15.0
,OTSI-4-13-L1:OTSI:NEND:RCV,cd,CDR,760.0,8100.0,cd_drift>1000.0
,OTSI-8-3-L1:OTSI:NEND:RCV,cd,CDR,8030.0,9640.0,cd_drift>1000.0
,OTSI-8-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.98,13.2,osnr_below_min<15.0
,OTSI-5-12-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.3,13.67,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.29,14.36,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.78,14.39,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.74,14.36,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.96,14.36,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.74,13.96,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.58,14.26,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,-327.68,10.35,q_drop<1.0dB_vs_baseline
,OTSI-4-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,-99.99,13.84,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.26,14.26,osnr_below_min<15.0
,OTSI-8-7-L1:OTSI:NEND:RCV,cd,CDR,7990.0,9500.0,cd_drift>1000.0
,OTSI-8-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.21,13.205,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.74,14.39,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.37,14.36,osnr_below_min<15.0
,OTSI-8-13-L1:OTSI:NEND:RCV,cd,CDR,7950.0,9520.0,cd_drift>1000.0
,OTSI-8-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.77,13.33,osnr_below_min<15.0
,OTSI-4-15-L1:OTSI:NEND:RCV,cd,CDR,2790.0,7100.0,cd_drift>1000.0
,OTSI-5-22-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.89,13.47,osnr_below_min<15.0
,OTSI-5-26-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.95,13.68,osnr_below_min<15.0
,OTSI-5-26-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.2,13.67,osnr_below_min<15.0
,OTSI-5-22-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.39,13.32,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.44,13.9,osnr_below_min<15.0
,OTSI-8-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.63,13.47,osnr_below_min<15.0
,OTSI-4-7-L1:OTSI:NEND:RCV,cd,CDR,3490.0,4660.0,cd_drift>1000.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.61,13.93,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,cd,CDR,1070.0,5940.0,cd_drift>1000.0
,OTSI-4-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.73,14.54,osnr_below_min<15.0
,OTSI-4-13-L1:OTSI:NEND:RCV,cd,CDR,5380.0,8100.0,cd_drift>1000.0
,OTSI-4-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.39,13.62,osnr_below_min<15.0
,OTSI-8-17-L1:OTSI:NEND:RCV,cd,CDR,7890.0,9470.0,cd_drift>1000.0
,OTSI-8-17-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.87,13.51,osnr_below_min<15.0
,OTSI-4-19-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,8.79,10.36,q_drop<1.0dB_vs_baseline
,OTSI-4-19-L1:OTSI:NEND:RCV,cd,CDR,5400.0,8410.0,cd_drift>1000.0
,OTSI-4-19-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.83,13.89,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.99,14.195,osnr_below_min<15.0
,OTSI-5-20-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.22,13.85,osnr_below_min<15.0
,OTSI-5-20-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.15,13.98,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.96,13.96,osnr_below_min<15.0
,OTSI-5-12-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.92,13.67,osnr_below_min<15.0
,OTSI-8-15-L1:OTSI:NEND:RCV,cd,CDR,7920.0,9515.0,cd_drift>1000.0
,OTSI-8-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.76,13.34,osnr_below_min<15.0
,OTSI-5-12-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.09,13.815,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.68,14.39,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.41,14.36,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.13,14.36,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,cd,CDR,4920.0,6780.0,cd_drift>1000.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.98,14.26,osnr_below_min<15.0
,OTSI-4-15-L1:OTSI:NEND:RCV,cd,CDR,10930.0,7100.0,cd_drift>1000.0
,OTSI-4-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.73,14.27,osnr_below_min<15.0
,OTSI-5-26-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.02,13.68,osnr_below_min<15.0
,OTSI-5-26-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.74,13.67,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.22,13.9,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.11,13.93,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.78,13.67,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.22,13.6,osnr_below_min<15.0
,OTSI-5-13-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.98,13.855,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.67,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.34,14.195,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.69,13.96,osnr_below_min<15.0
,OTSI-4-17-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,8.76,9.87,q_drop<1.0dB_vs_baseline
,OTSI-4-17-L1:OTSI:NEND:RCV,cd,CDR,5410.0,6740.0,cd_drift>1000.0
,OTSI-4-17-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.8,13.8,osnr_below_min<15.0
,OTSI-4-7-L1:OTSI:NEND:RCV,cd,CDR,1070.0,4660.0,cd_drift>1000.0
,OTSI-4-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.22,14.45,osnr_below_min<15.0
,OTSI-4-15-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,9.21,10.4,q_drop<1.0dB_vs_baseline
,OTSI-4-15-L1:OTSI:NEND:RCV,cd,CDR,9690.0,7100.0,cd_drift>1000.0
,OTSI-4-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.17,14.27,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.03,13.9,osnr_below_min<15.0
,OTSI-5-22-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.31,13.47,osnr_below_min<15.0
,OTSI-8-5-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,9.15,10.44,q_drop<1.0dB_vs_baseline
,OTSI-8-5-L1:OTSI:NEND:RCV,cd,CDR,9630.0,8305.0,cd_drift>1000.0
,OTSI-8-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.1,13.47,osnr_below_min<15.0
,OTSI-5-22-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.24,13.32,osnr_below_min<15.0
,OTSI-4-7-L1:OTSI:NEND:RCV,cd,CDR,7690.0,4660.0,cd_drift>1000.0
,OTSI-4-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.62,14.45,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.55,13.74,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.29,13.93,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.01,13.84,osnr_below_min<15.0
,OTSI-5-26-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.65,13.68,osnr_below_min<15.0
,OTSI-5-26-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.67,13.67,osnr_below_min<15.0
,OTSI-4-13-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,8.89,10.27,q_drop<1.0dB_vs_baseline
,OTSI-4-13-L1:OTSI:NEND:RCV,cd,CDR,9690.0,8100.0,cd_drift>1000.0
,OTSI-4-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,11.83,13.62,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.35,13.9,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,cd,CDR,760.0,5940.0,cd_drift>1000.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.94,14.39,osnr_below_min<15.0
,OTSI-8-3-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,9.12,10.19,q_drop<1.0dB_vs_baseline
,OTSI-8-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.08,13.2,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.48,13.93,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.53,14.36,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.42,14.26,osnr_below_min<15.0
,OTSI-8-17-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,9.26,10.48,q_drop<1.0dB_vs_baseline
,OTSI-8-17-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.23,13.51,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.89,13.6,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.83,14.245,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.2,14.54,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.4,14.195,osnr_below_min<15.0
,OTSI-5-6-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.42,14.02,osnr_below_min<15.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.53,13.94,osnr_below_min<15.0
,OTSI-5-13-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.02,13.82,osnr_below_min<15.0
,OTSI-5-13-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.87,13.855,osnr_below_min<15.0
,OTSI-8-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.45,13.34,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.38,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.49,14.195,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,7.37,14.39,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,7.39,14.36,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,11.81,14.36,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,11.82,14.26,osnr_below_min<15.0
,OTSI-5-6-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.06,14.02,osnr_below_min<15.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,11.87,13.94,osnr_below_min<15.0
,OTSI-8-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.25,13.205,osnr_below_min<15.0
,OTSI-8-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.32,13.33,osnr_below_min<15.0
,OTSI-5-22-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.96,13.47,osnr_below_min<15.0
,OTSI-5-22-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.78,13.32,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.76,13.9,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.47,13.93,osnr_below_min<15.0
,OTSI-5-21-1:OTSI:NEND:RCV,osnr,ESNR-AVG,11.81,13.594999999999999,osnr_below_min<15.0
,OTSI-5-21-2:OTSI:NEND:RCV,osnr,ESNR-AVG,11.76,13.68,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.86,13.67,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.5,13.6,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.96,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.74,14.195,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,11.81,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,11.96,13.84,osnr_below_min<15.0
,OTSI-5-12-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.4,13.67,osnr_below_min<15.0
,OTSI-5-12-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.74,13.815,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,cd,CDR,5120.0,6780.0,cd_drift>1000.0
,OTSI-4-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.45,13.84,osnr_below_min<15.0
,OTSI-5-22-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.97,13.47,osnr_below_min<15.0
,OTSI-5-22-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.12,13.32,osnr_below_min<15.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.74,13.94,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.99,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.79,13.84,osnr_below_min<15.0
,OTSI-5-26-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.75,13.68,osnr_below_min<15.0
,OTSI-5-26-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.62,13.67,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.0,13.9,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.09,14.39,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.04,14.36,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.78,13.93,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.56,13.67,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.32,13.6,osnr_below_min<15.0
,OTSI-5-6-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.86,14.02,osnr_below_min<15.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.77,13.94,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.82,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.61,13.84,osnr_below_min<15.0
,OTSI-5-22-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.53,13.47,osnr_below_min<15.0
,OTSI-5-22-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.3,13.32,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.94,14.39,osnr_below_min<15.0
,OTSI-9-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.87,13.87,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.04,14.36,osnr_below_min<15.0
,OTSI-4-7-L1:OTSI:NEND:RCV,cd,CDR,8100.0,4660.0,cd_drift>1000.0
,OTSI-4-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.52,14.45,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.47,14.26,osnr_below_min<15.0
,OTSI-5-10-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.66,13.66,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.48,13.67,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.63,13.6,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.75,14.54,osnr_below_min<15.0
,OTSI-5-6-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.82,14.02,osnr_below_min<15.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.73,13.94,osnr_below_min<15.0
,OTSI-5-10-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.58,13.58,osnr_below_min<15.0
,OTSI-8-19-L1:OTSI:NEND:RCV,cd,CDR,5170.0,7880.0,cd_drift>1000.0
,OTSI-8-19-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.32,13.99,osnr_below_min<15.0
,OTSI-5-21-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.32,13.594999999999999,osnr_below_min<15.0
,OTSI-5-21-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.35,13.68,osnr_below_min<15.0
,OTSI-9-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.04,13.59,osnr_below_min<15.0
,OTSI-4-13-L1:OTSI:NEND:RCV,cd,CDR,5140.0,8100.0,cd_drift>1000.0
