row_index,kpi,col,value,reason
65940,pre_fec_ber,PREFEC-AVG,289268348.0,above_max
66095,pre_fec_ber,PREFEC-AVG,2660498308.0,above_max
66097,pre_fec_ber,PREFEC-AVG,119969796.0,above_max
66103,pre_fec_ber,PREFEC-AVG,1662730831.0,above_max
66105,pre_fec_ber,PREFEC-AVG,1706012186.0,above_max
66537,pre_fec_ber,PREFEC-AVG,759587012.0,above_max
66541,pre_fec_ber,PREFEC-AVG,912769600.0,above_max
66557,pre_fec_ber,PREFEC-AVG,96803626.0,above_max
66559,pre_fec_ber,PREFEC-AVG,118276691.0,above_max
66569,pre_fec_ber,PREFEC-AVG,648503989.0,above_max
66571,pre_fec_ber,PREFEC-AVG,653734251.0,above_max
66578,pre_fec_ber,PREFEC-AVG,208218662.0,above_max
66581,pre_fec_ber,PREFEC-AVG,542923874.0,above_max
66608,pre_fec_ber,PREFEC-AVG,2085290441.0,above_max
66610,pre_fec_ber,PREFEC-AVG,457114015.0,above_max
66612,pre_fec_ber,PREFEC-AVG,491953719.0,above_max
66624,pre_fec_ber,PREFEC-AVG,507396165.0,above_max
66627,pre_fec_ber,PREFEC-AVG,433632359.0,above_max
66630,pre_fec_ber,PREFEC-AVG,487018851.0,above_max
66633,pre_fec_ber,PREFEC-AVG,558881302.0,above_max
66639,pre_fec_ber,PREFEC-AVG,176055184.0,above_max
66649,pre_fec_ber,PREFEC-AVG,484750277.0,above_max
66653,pre_fec_ber,PREFEC-AVG,236863397.0,above_max
66655,pre_fec_ber,PREFEC-AVG,256838158.0,above_max
66663,pre_fec_ber,PREFEC-AVG,324683201.0,above_max
66665,pre_fec_ber,PREFEC-AVG,306299743.0,above_max
66680,pre_fec_ber,PREFEC-AVG,240399569.0,above_max
66777,pre_fec_ber,PREFEC-AVG,308421434.0,above_max
66791,pre_fec_ber,PREFEC-AVG,340256404.0,above_max
66802,pre_fec_ber,PREFEC-AVG,89255675.0,above_max
66821,pre_fec_ber,PREFEC-AVG,166133874.0,above_max
66844,pre_fec_ber,PREFEC-AVG,419162004.0,above_max
66850,pre_fec_ber,PREFEC-AVG,370184884.0,above_max
66855,pre_fec_ber,PREFEC-AVG,296487154.0,above_max
66877,pre_fec_ber,PREFEC-AVG,361160015.0,above_max
66881,pre_fec_ber,PREFEC-AVG,420810663.0,above_max
66930,pre_fec_ber,PREFEC-AVG,51812487.0,above_max
66934,pre_fec_ber,PREFEC-AVG,221544659.0,above_max
66939,pre_fec_ber,PREFEC-AVG,240431239.0,above_max
66946,pre_fec_ber,PREFEC-AVG,205799726.0,above_max
66973,pre_fec_ber,PREFEC-AVG,182513962.0,above_max
66998,pre_fec_ber,PREFEC-AVG,1070646059.0,above_max
67012,pre_fec_ber,PREFEC-AVG,448965324.0,above_max
67023,pre_fec_ber,PREFEC-AVG,99091898.0,above_max
67094,pre_fec_ber,PREFEC-AVG,328711994.0,above_max
67099,pre_fec_ber,PREFEC-AVG,322955152.0,above_max
67104,pre_fec_ber,PREFEC-AVG,583238893.0,above_max
67116,pre_fec_ber,PREFEC-AVG,665342117.0,above_max
67132,pre_fec_ber,PREFEC-AVG,238982349919.0,above_max
67208,pre_fec_ber,PREFEC-AVG,787983960.0,above_max
67221,pre_fec_ber,PREFEC-AVG,848021981.0,above_max
67475,pre_fec_ber,PREFEC-AVG,764353677.0,above_max
67573,pre_fec_ber,PREFEC-AVG,793612821.0,above_max
67582,pre_fec_ber,PREFEC-AVG,970559535.0,above_max
67595,pre_fec_ber,PREFEC-AVG,400288634.0,above_max
67606,pre_fec_ber,PREFEC-AVG,520495550.0,above_max
67658,pre_fec_ber,PREFEC-AVG,598386203.0,above_max
67674,pre_fec_ber,PREFEC-AVG,517114695.0,above_max
67683,pre_fec_ber,PREFEC-AVG,600961152.0,above_max
67718,pre_fec_ber,PREFEC-AVG,1264233388.0,above_max
67734,pre_fec_ber,PREFEC-AVG,1314425220.0,above_max
67746,pre_fec_ber,PREFEC-AVG,570802138.0,above_max
67761,pre_fec_ber,PREFEC-AVG,295091642.0,above_max
67770,pre_fec_ber,PREFEC-AVG,1065763496.0,above_max
67779,pre_fec_ber,PREFEC-AVG,237384086.0,above_max
67789,pre_fec_ber,PREFEC-AVG,541003452.0,above_max
68188,pre_fec_ber,PREFEC-AVG,569091112.0,above_max
68204,pre_fec_ber,PREFEC-AVG,371986083.0,above_max
68216,pre_fec_ber,PREFEC-AVG,326341434.0,above_max
68238,pre_fec_ber,PREFEC-AVG,2961738425.0,above_max
68296,pre_fec_ber,PREFEC-AVG,1964952592.0,above_max
68318,pre_fec_ber,PREFEC-AVG,1772684025.0,above_max
68321,pre_fec_ber,PREFEC-AVG,3349101556.0,above_max
68333,pre_fec_ber,PREFEC-AVG,467856338.0,above_max
68336,pre_fec_ber,PREFEC-AVG,106003568.0,above_max
68354,pre_fec_ber,PREFEC-AVG,477256710.0,above_max
68356,pre_fec_ber,PREFEC-AVG,790364780.0,above_max
68362,pre_fec_ber,PREFEC-AVG,480371506.0,above_max
68370,pre_fec_ber,PREFEC-AVG,840878451.0,above_max
68373,pre_fec_ber,PREFEC-AVG,792960358.0,above_max
68377,pre_fec_ber,PREFEC-AVG,2846706412.0,above_max
68386,pre_fec_ber,PREFEC-AVG,3024419365.0,above_max
68399,pre_fec_ber,PREFEC-AVG,453811930.0,above_max
68404,pre_fec_ber,PREFEC-AVG,130355937.0,above_max
68410,pre_fec_ber,PREFEC-AVG,214931031.0,above_max
68418,pre_fec_ber,PREFEC-AVG,700733258.0,above_max
68444,pre_fec_ber,PREFEC-AVG,125510997.0,above_max
68457,pre_fec_ber,PREFEC-AVG,80500842.0,above_max
68504,pre_fec_ber,PREFEC-AVG,181095978.0,above_max
68521,pre_fec_ber,PREFEC-AVG,176635089.0,above_max
68537,pre_fec_ber,PREFEC-AVG,298715020.0,above_max
68633,pre_fec_ber,PREFEC-AVG,113693436.0,above_max
68658,pre_fec_ber,PREFEC-AVG,107814021.0,above_max
68689,pre_fec_ber,PREFEC-AVG,244318930.0,above_max
68801,pre_fec_ber,PREFEC-AVG,781696802.0,above_max
68923,pre_fec_ber,PREFEC-AVG,747084407.0,above_max
68968,pre_fec_ber,PREFEC-AVG,920954900.0,above_max
68996,pre_fec_ber,PREFEC-AVG,580207432.0,above_max
69098,pre_fec_ber,PREFEC-AVG,267281149.0,above_max
69120,pre_fec_ber,PREFEC-AVG,396997871.0,above_max
69147,pre_fec_ber,PREFEC-AVG,736798176.0,above_max
69170,pre_fec_ber,PREFEC-AVG,724747581.0,above_max
69615,pre_fec_ber,PREFEC-AVG,209298585.0,above_max
69633,pre_fec_ber,PREFEC-AVG,218059775.0,above_max
69658,pre_fec_ber,PREFEC-AVG,484189308.0,above_max
69681,pre_fec_ber,PREFEC-AVG,782814225.0,above_max
71167,pre_fec_ber,PREFEC-AVG,1372787821.0,above_max
71178,pre_fec_ber,PREFEC-AVG,1301433651.0,above_max
71191,pre_fec_ber,PREFEC-AVG,1699921022.0,above_max
71233,pre_fec_ber,PREFEC-AVG,1381694409.0,above_max
71303,pre_fec_ber,PREFEC-AVG,542013688.0,above_max
71307,pre_fec_ber,PREFEC-AVG,1315252335.0,above_max
71326,pre_fec_ber,PREFEC-AVG,1230130492.0,above_max
71336,pre_fec_ber,PREFEC-AVG,477384729.0,above_max
71338,pre_fec_ber,PREFEC-AVG,1800196120.0,above_max
71344,pre_fec_ber,PREFEC-AVG,320559205.0,above_max
71348,pre_fec_ber,PREFEC-AVG,270087212.0,above_max
71351,pre_fec_ber,PREFEC-AVG,540513703.0,above_max
71358,pre_fec_ber,PREFEC-AVG,224813163.0,above_max
71381,pre_fec_ber,PREFEC-AVG,726352656.0,above_max
71383,pre_fec_ber,PREFEC-AVG,1415161196.0,above_max
71385,pre_fec_ber,PREFEC-AVG,638773849.0,above_max
71406,pre_fec_ber,PREFEC-AVG,153439463.0,above_max
71422,pre_fec_ber,PREFEC-AVG,359499648.0,above_max
71429,pre_fec_ber,PREFEC-AVG,104379748.0,above_max
71433,pre_fec_ber,PREFEC-AVG,281147453.0,above_max
71440,pre_fec_ber,PREFEC-AVG,251342407.0,above_max
71453,pre_fec_ber,PREFEC-AVG,1219926073.0,above_max
71476,pre_fec_ber,PREFEC-AVG,746277116.0,above_max
71508,pre_fec_ber,PREFEC-AVG,1166057007.0,above_max
71517,pre_fec_ber,PREFEC-AVG,1230780010.0,above_max
71564,pre_fec_ber,PREFEC-AVG,432985896.0,above_max
71572,pre_fec_ber,PREFEC-AVG,1292848561.0,above_max
71574,pre_fec_ber,PREFEC-AVG,419515536.0,above_max
71613,pre_fec_ber,PREFEC-AVG,982973549.0,above_max
71640,pre_fec_ber,PREFEC-AVG,26932720825.0,above_max
71650,pre_fec_ber,PREFEC-AVG,26673934371.0,above_max
71667,pre_fec_ber,PREFEC-AVG,1826502241.0,above_max
71700,pre_fec_ber,PREFEC-AVG,1823237452.0,above_max
71708,pre_fec_ber,PREFEC-AVG,1454394606.0,above_max
71717,pre_fec_ber,PREFEC-AVG,1776696019.0,above_max
71763,pre_fec_ber,PREFEC-AVG,1201517214.0,above_max
71791,pre_fec_ber,PREFEC-AVG,1101584583.0,above_max
72361,pre_fec_ber,PREFEC-AVG,1543273927.0,above_max
72363,pre_fec_ber,PREFEC-AVG,1320549991.0,above_max
72369,pre_fec_ber,PREFEC-AVG,287715175.0,above_max
72452,pre_fec_ber,PREFEC-AVG,1839581512.0,above_max
72461,pre_fec_ber,PREFEC-AVG,1666683309.0,above_max
72553,pre_fec_ber,PREFEC-AVG,296470233.0,above_max
72563,pre_fec_ber,PREFEC-AVG,184229174963.0,above_max
72658,pre_fec_ber,PREFEC-AVG,135651866.0,above_max
72670,pre_fec_ber,PREFEC-AVG,834840979.0,above_max
72681,pre_fec_ber,PREFEC-AVG,466517818.0,above_max
72734,pre_fec_ber,PREFEC-AVG,723090178.0,above_max
72781,pre_fec_ber,PREFEC-AVG,258600076.0,above_max
72786,pre_fec_ber,PREFEC-AVG,263351188.0,above_max
72844,pre_fec_ber,PREFEC-AVG,243252675.0,above_max
72856,pre_fec_ber,PREFEC-AVG,260719798.0,above_max
72882,pre_fec_ber,PREFEC-AVG,131896655.0,above_max
72984,pre_fec_ber,PREFEC-AVG,181834660.0,above_max
72995,pre_fec_ber,PREFEC-AVG,261367829.0,above_max
73053,pre_fec_ber,PREFEC-AVG,325196095.0,above_max
73063,pre_fec_ber,PREFEC-AVG,191582643.0,above_max
73126,pre_fec_ber,PREFEC-AVG,407217172.0,above_max
73136,pre_fec_ber,PREFEC-AVG,374444421.0,above_max
73150,pre_fec_ber,PREFEC-AVG,1131623439.0,above_max
73182,pre_fec_ber,PREFEC-AVG,217411540.0,above_max
73221,pre_fec_ber,PREFEC-AVG,331241393.0,above_max
73223,pre_fec_ber,PREFEC-AVG,84818077.0,above_max
73238,pre_fec_ber,PREFEC-AVG,141836745.0,above_max
73261,pre_fec_ber,PREFEC-AVG,1217981893.0,above_max
73454,pre_fec_ber,PREFEC-AVG,165685905.0,above_max
73463,pre_fec_ber,PREFEC-AVG,1190572093.0,above_max
73465,pre_fec_ber,PREFEC-AVG,168954333.0,above_max
73467,pre_fec_ber,PREFEC-AVG,362003405.0,above_max
73470,pre_fec_ber,PREFEC-AVG,389243318.0,above_max
73497,pre_fec_ber,PREFEC-AVG,108162358.0,above_max
73500,pre_fec_ber,PREFEC-AVG,106918295.0,above_max
74493,pre_fec_ber,PREFEC-AVG,769132082.0,above_max
74626,pre_fec_ber,PREFEC-AVG,513184190.0,above_max
74646,pre_fec_ber,PREFEC-AVG,228938539.0,above_max
74760,pre_fec_ber,PREFEC-AVG,494828356.0,above_max
74774,pre_fec_ber,PREFEC-AVG,389749410.0,above_max
74831,pre_fec_ber,PREFEC-AVG,221404473.0,above_max
74842,pre_fec_ber,PREFEC-AVG,237278344.0,above_max
74854,pre_fec_ber,PREFEC-AVG,286071814.0,above_max
74856,pre_fec_ber,PREFEC-AVG,187486090.0,above_max
74917,pre_fec_ber,PREFEC-AVG,288350972.0,above_max
74923,pre_fec_ber,PREFEC-AVG,947161942.0,above_max
74946,pre_fec_ber,PREFEC-AVG,114525216.0,above_max
74949,pre_fec_ber,PREFEC-AVG,492299310.0,above_max
74963,pre_fec_ber,PREFEC-AVG,950579004.0,above_max
74976,pre_fec_ber,PREFEC-AVG,140563966.0,above_max
75253,pre_fec_ber,PREFEC-AVG,1009509169.0,above_max
75259,pre_fec_ber,PREFEC-AVG,471006920.0,above_max
75270,pre_fec_ber,PREFEC-AVG,941522240.0,above_max
75279,pre_fec_ber,PREFEC-AVG,399387913.0,above_max
75325,pre_fec_ber,PREFEC-AVG,529801714.0,above_max
75334,pre_fec_ber,PREFEC-AVG,192668115.0,above_max
75340,pre_fec_ber,PREFEC-AVG,7273180253.0,above_max
75356,pre_fec_ber,PREFEC-AVG,473835653.0,above_max
75358,pre_fec_ber,PREFEC-AVG,295321971.0,above_max
75365,pre_fec_ber,PREFEC-AVG,498846804.0,above_max
75368,pre_fec_ber,PREFEC-AVG,306014984.0,above_max
75374,pre_fec_ber,PREFEC-AVG,302621650.0,above_max
75379,pre_fec_ber,PREFEC-AVG,220046354.0,above_max
75402,pre_fec_ber,PREFEC-AVG,376783626.0,above_max
75451,pre_fec_ber,PREFEC-AVG,316415572.0,above_max
75453,pre_fec_ber,PREFEC-AVG,259926935.0,above_max
75455,pre_fec_ber,PREFEC-AVG,175118575.0,above_max
75457,pre_fec_ber,PREFEC-AVG,143562868.0,above_max
75466,pre_fec_ber,PREFEC-AVG,602168505.0,above_max
75504,pre_fec_ber,PREFEC-AVG,1224837067.0,above_max
75506,pre_fec_ber,PREFEC-AVG,870529223.0,above_max
75508,pre_fec_ber,PREFEC-AVG,1057180662.0,above_max
75532,pre_fec_ber,PREFEC-AVG,72924985.0,above_max
75567,pre_fec_ber,PREFEC-AVG,65725808.0,above_max
75575,pre_fec_ber,PREFEC-AVG,35237206.0,above_max
75582,pre_fec_ber,PREFEC-AVG,1482388390.0,above_max
75617,pre_fec_ber,PREFEC-AVG,212028042.0,above_max
75623,pre_fec_ber,PREFEC-AVG,307437185.0,above_max
75633,pre_fec_ber,PREFEC-AVG,519756234.0,above_max
75659,pre_fec_ber,PREFEC-AVG,725102461.0,above_max
75675,pre_fec_ber,PREFEC-AVG,609525612.0,above_max
75696,pre_fec_ber,PREFEC-AVG,910508292.0,above_max
75707,pre_fec_ber,PREFEC-AVG,183745915.0,above_max
75715,pre_fec_ber,PREFEC-AVG,222374290.0,above_max
75765,pre_fec_ber,PREFEC-AVG,93685732.0,above_max
75770,pre_fec_ber,PREFEC-AVG,696019657.0,above_max
75775,pre_fec_ber,PREFEC-AVG,529898526.0,above_max
75785,pre_fec_ber,PREFEC-AVG,1105876501.0,above_max
75815,pre_fec_ber,PREFEC-AVG,1141776791.0,above_max
75837,pre_fec_ber,PREFEC-AVG,753258745.0,above_max
75846,pre_fec_ber,PREFEC-AVG,409828489.0,above_max
75852,pre_fec_ber,PREFEC-AVG,605315601.0,above_max
75886,pre_fec_ber,PREFEC-AVG,693212697.0,above_max
75895,pre_fec_ber,PREFEC-AVG,909602994.0,above_max
75920,pre_fec_ber,PREFEC-AVG,145140872.0,above_max
75983,pre_fec_ber,PREFEC-AVG,511566304.0,above_max
75990,pre_fec_ber,PREFEC-AVG,692319086.0,above_max
76140,pre_fec_ber,PREFEC-AVG,1077370038.0,above_max
76143,pre_fec_ber,PREFEC-AVG,97993380.0,above_max
76191,pre_fec_ber,PREFEC-AVG,661354675.0,above_max
76200,pre_fec_ber,PREFEC-AVG,232360298.0,above_max
76228,pre_fec_ber,PREFEC-AVG,962415728.0,above_max
76230,pre_fec_ber,PREFEC-AVG,1188960671.0,above_max
76236,pre_fec_ber,PREFEC-AVG,114548454.0,above_max
76242,pre_fec_ber,PREFEC-AVG,276377532.0,above_max
76244,pre_fec_ber,PREFEC-AVG,217522577.0,above_max
76261,pre_fec_ber,PREFEC-AVG,61968875.0,above_max
76266,pre_fec_ber,PREFEC-AVG,75229076.0,above_max
76278,pre_fec_ber,PREFEC-AVG,541077758.0,above_max
76286,pre_fec_ber,PREFEC-AVG,330309994.0,above_max
76301,pre_fec_ber,PREFEC-AVG,807739546.0,above_max
76641,pre_fec_ber,PREFEC-AVG,217402350.0,above_max
76643,pre_fec_ber,PREFEC-AVG,299163805.0,above_max
76648,pre_fec_ber,PREFEC-AVG,354051127.0,above_max
76663,pre_fec_ber,PREFEC-AVG,193292746.0,above_max
76667,pre_fec_ber,PREFEC-AVG,203111847.0,above_max
76670,pre_fec_ber,PREFEC-AVG,1812516867.0,above_max
76677,pre_fec_ber,PREFEC-AVG,228821863701.0,above_max
76688,pre_fec_ber,PREFEC-AVG,1363623963.0,above_max
76695,pre_fec_ber,PREFEC-AVG,397608387.0,above_max
76698,pre_fec_ber,PREFEC-AVG,194133448.0,above_max
76721,pre_fec_ber,PREFEC-AVG,507948821.0,above_max
76723,pre_fec_ber,PREFEC-AVG,1811345820.0,above_max
76725,pre_fec_ber,PREFEC-AVG,1428274506.0,above_max
76728,pre_fec_ber,PREFEC-AVG,1116298720.0,above_max
76737,pre_fec_ber,PREFEC-AVG,232766060.0,above_max
76746,pre_fec_ber,PREFEC-AVG,936828953.0,above_max
76754,pre_fec_ber,PREFEC-AVG,823363313.0,above_max
76773,pre_fec_ber,PREFEC-AVG,168675986.0,above_max
76775,pre_fec_ber,PREFEC-AVG,336333021.0,above_max
76777,pre_fec_ber,PREFEC-AVG,612436593.0,above_max
76781,pre_fec_ber,PREFEC-AVG,403016994.0,above_max
76783,pre_fec_ber,PREFEC-AVG,432371811.0,above_max
76789,pre_fec_ber,PREFEC-AVG,149150909.0,above_max
76801,pre_fec_ber,PREFEC-AVG,197664882.0,above_max
77288,pre_fec_ber,PREFEC-AVG,545444793.0,above_max
77292,pre_fec_ber,PREFEC-AVG,457813911.0,above_max
77302,pre_fec_ber,PREFEC-AVG,533678221.0,above_max
77304,pre_fec_ber,PREFEC-AVG,674798182.0,above_max
77306,pre_fec_ber,PREFEC-AVG,706739451.0,above_max
77308,pre_fec_ber,PREFEC-AVG,808205906.0,above_max
77310,pre_fec_ber,PREFEC-AVG,140403237.0,above_max
77325,pre_fec_ber,PREFEC-AVG,470990581.0,above_max
77327,pre_fec_ber,PREFEC-AVG,503446410.0,above_max
77330,pre_fec_ber,PREFEC-AVG,192841160.0,above_max
77345,pre_fec_ber,PREFEC-AVG,259254879.0,above_max
77347,pre_fec_ber,PREFEC-AVG,355674773.0,above_max
77349,pre_fec_ber,PREFEC-AVG,172495390.0,above_max
77353,pre_fec_ber,PREFEC-AVG,198319667.0,above_max
77372,pre_fec_ber,PREFEC-AVG,276635430.0,above_max
77374,pre_fec_ber,PREFEC-AVG,432866610.0,above_max
77377,pre_fec_ber,PREFEC-AVG,451294851.0,above_max
77380,pre_fec_ber,PREFEC-AVG,548887817.0,above_max
77399,pre_fec_ber,PREFEC-AVG,733484968.0,above_max
77402,pre_fec_ber,PREFEC-AVG,987915774.0,above_max
77405,pre_fec_ber,PREFEC-AVG,704813007.0,above_max
77606,pre_fec_ber,PREFEC-AVG,164382500.0,above_max
77608,pre_fec_ber,PREFEC-AVG,305450487.0,above_max
77625,pre_fec_ber,PREFEC-AVG,228144333.0,above_max
77627,pre_fec_ber,PREFEC-AVG,187329705.0,above_max
77638,pre_fec_ber,PREFEC-AVG,221272696.0,above_max
77640,pre_fec_ber,PREFEC-AVG,235263784.0,above_max
77642,pre_fec_ber,PREFEC-AVG,134326809.0,above_max
77647,pre_fec_ber,PREFEC-AVG,272976157.0,above_max
77667,pre_fec_ber,PREFEC-AVG,1526924935.0,above_max
77670,pre_fec_ber,PREFEC-AVG,1539400834.0,above_max
78055,pre_fec_ber,PREFEC-AVG,535701955.0,above_max
78093,pre_fec_ber,PREFEC-AVG,964895347.0,above_max
78125,pre_fec_ber,PREFEC-AVG,293626485.0,above_max
78127,pre_fec_ber,PREFEC-AVG,272722504.0,above_max
78147,pre_fec_ber,PREFEC-AVG,157946375.0,above_max
78151,pre_fec_ber,PREFEC-AVG,216496107.0,above_max
78154,pre_fec_ber,PREFEC-AVG,532232363.0,above_max
78161,pre_fec_ber,PREFEC-AVG,2818537126.0,above_max
78172,pre_fec_ber,PREFEC-AVG,448036145.0,above_max
78201,pre_fec_ber,PREFEC-AVG,2444382908.0,above_max
78204,pre_fec_ber,PREFEC-AVG,729849728.0,above_max
78221,pre_fec_ber,PREFEC-AVG,674849617.0,above_max
78231,pre_fec_ber,PREFEC-AVG,472184969.0,above_max
78233,pre_fec_ber,PREFEC-AVG,494317649.0,above_max
78235,pre_fec_ber,PREFEC-AVG,455116311.0,above_max
78253,pre_fec_ber,PREFEC-AVG,316134209.0,above_max
78255,pre_fec_ber,PREFEC-AVG,226165531.0,above_max
78260,pre_fec_ber,PREFEC-AVG,828326760.0,above_max
78286,pre_fec_ber,PREFEC-AVG,449062102.0,above_max
78289,pre_fec_ber,PREFEC-AVG,489710188.0,above_max
78292,pre_fec_ber,PREFEC-AVG,546574832.0,above_max
78762,pre_fec_ber,PREFEC-AVG,558912091.0,above_max
78764,pre_fec_ber,PREFEC-AVG,658136323.0,above_max
78767,pre_fec_ber,PREFEC-AVG,348404495.0,above_max
78782,pre_fec_ber,PREFEC-AVG,344777582.0,above_max
78785,pre_fec_ber,PREFEC-AVG,966912169.0,above_max
78788,pre_fec_ber,PREFEC-AVG,1171765481.0,above_max
78793,pre_fec_ber,PREFEC-AVG,1030212675.0,above_max
78799,pre_fec_ber,PREFEC-AVG,527110401.0,above_max
78809,pre_fec_ber,PREFEC-AVG,1097296652.0,above_max
78841,pre_fec_ber,PREFEC-AVG,711961928.0,above_max
78843,pre_fec_ber,PREFEC-AVG,1097863421.0,above_max
78846,pre_fec_ber,PREFEC-AVG,529396026.0,above_max
78858,pre_fec_ber,PREFEC-AVG,251490022.0,above_max
78872,pre_fec_ber,PREFEC-AVG,3303952053.0,above_max
78878,pre_fec_ber,PREFEC-AVG,3079954968.0,above_max
78884,pre_fec_ber,PREFEC-AVG,4454711916.0,above_max
78918,pre_fec_ber,PREFEC-AVG,455098716.0,above_max
78923,pre_fec_ber,PREFEC-AVG,466679696.0,above_max
78979,pre_fec_ber,PREFEC-AVG,803590653.0,above_max
78985,pre_fec_ber,PREFEC-AVG,830559528.0,above_max
78992,pre_fec_ber,PREFEC-AVG,1272406924.0,above_max
79692,pre_fec_ber,PREFEC-AVG,686758825.0,above_max
79700,pre_fec_ber,PREFEC-AVG,329048323.0,above_max
79738,pre_fec_ber,PREFEC-AVG,567914615.0,above_max
79813,pre_fec_ber,PREFEC-AVG,1175226731.0,above_max
79819,pre_fec_ber,PREFEC-AVG,2033994795.0,above_max
79881,pre_fec_ber,PREFEC-AVG,320533314.0,above_max
80050,pre_fec_ber,PREFEC-AVG,445639336.0,above_max
80053,pre_fec_ber,PREFEC-AVG,586452599.0,above_max
80068,pre_fec_ber,PREFEC-AVG,456772953.0,above_max
80071,pre_fec_ber,PREFEC-AVG,220632808.0,above_max
80075,pre_fec_ber,PREFEC-AVG,318798863.0,above_max
80078,pre_fec_ber,PREFEC-AVG,466627965.0,above_max
80088,pre_fec_ber,PREFEC-AVG,533652519.0,above_max
80104,pre_fec_ber,PREFEC-AVG,557478742.0,above_max
80151,pre_fec_ber,PREFEC-AVG,716471323.0,above_max
80153,pre_fec_ber,PREFEC-AVG,135895926.0,above_max
80155,pre_fec_ber,PREFEC-AVG,203346241.0,above_max
80158,pre_fec_ber,PREFEC-AVG,406900130.0,above_max
80172,pre_fec_ber,PREFEC-AVG,467876266.0,above_max
80179,pre_fec_ber,PREFEC-AVG,685265942.0,above_max
80182,pre_fec_ber,PREFEC-AVG,403185432.0,above_max
80184,pre_fec_ber,PREFEC-AVG,280619029.0,above_max
80208,pre_fec_ber,PREFEC-AVG,549035236.0,above_max
80210,pre_fec_ber,PREFEC-AVG,2339635614.0,above_max
80214,pre_fec_ber,PREFEC-AVG,1252963458.0,above_max
80222,pre_fec_ber,PREFEC-AVG,222480060.0,above_max
80250,pre_fec_ber,PREFEC-AVG,2093622857.0,above_max
80253,pre_fec_ber,PREFEC-AVG,547232905.0,above_max
80256,pre_fec_ber,PREFEC-AVG,560542238.0,above_max
80609,pre_fec_ber,PREFEC-AVG,1792199313.0,above_max
80611,pre_fec_ber,PREFEC-AVG,2140298105.0,above_max
80643,pre_fec_ber,PREFEC-AVG,258521756.0,above_max
80645,pre_fec_ber,PREFEC-AVG,373641918.0,above_max
80648,pre_fec_ber,PREFEC-AVG,191698896.0,above_max
80681,pre_fec_ber,PREFEC-AVG,282139745.0,above_max
80685,pre_fec_ber,PREFEC-AVG,1836846930.0,above_max
80689,pre_fec_ber,PREFEC-AVG,1919830790.0,above_max
80698,pre_fec_ber,PREFEC-AVG,718919879.0,above_max
80700,pre_fec_ber,PREFEC-AVG,1064566889.0,above_max
80752,pre_fec_ber,PREFEC-AVG,278036380.0,above_max
80761,pre_fec_ber,PREFEC-AVG,454259167.0,above_max
80769,pre_fec_ber,PREFEC-AVG,1792908870.0,above_max
80775,pre_fec_ber,PREFEC-AVG,2188049644.0,above_max
80806,pre_fec_ber,PREFEC-AVG,1845184378.0,above_max
80813,pre_fec_ber,PREFEC-AVG,1600401294.0,above_max
80820,pre_fec_ber,PREFEC-AVG,310742437.0,above_max
80858,pre_fec_ber,PREFEC-AVG,195006584.0,above_max
80862,pre_fec_ber,PREFEC-AVG,492846769.0,above_max
80871,pre_fec_ber,PREFEC-AVG,331385402.0,above_max
80881,pre_fec_ber,PREFEC-AVG,281541771.0,above_max
80892,pre_fec_ber,PREFEC-AVG,287998955.0,above_max
80903,pre_fec_ber,PREFEC-AVG,437951096.0,above_max
80912,pre_fec_ber,PREFEC-AVG,515049552.0,above_max
80924,pre_fec_ber,PREFEC-AVG,817888403.0,above_max
82345,pre_fec_ber,PREFEC-AVG,271961202.0,above_max
82347,pre_fec_ber,PREFEC-AVG,364037879.0,above_max
82365,pre_fec_ber,PREFEC-AVG,171663972.0,above_max
82368,pre_fec_ber,PREFEC-AVG,272718999.0,above_max
82371,pre_fec_ber,PREFEC-AVG,228194269.0,above_max
82373,pre_fec_ber,PREFEC-AVG,252733963.0,above_max
82409,pre_fec_ber,PREFEC-AVG,85730963.0,above_max
82418,pre_fec_ber,PREFEC-AVG,365663815.0,above_max
82423,pre_fec_ber,PREFEC-AVG,342376549.0,above_max
82430,pre_fec_ber,PREFEC-AVG,130666540.0,above_max
82444,pre_fec_ber,PREFEC-AVG,150088933.0,above_max
82458,pre_fec_ber,PREFEC-AVG,103424859.0,above_max
82462,pre_fec_ber,PREFEC-AVG,151120451.0,above_max
82509,pre_fec_ber,PREFEC-AVG,1478242718.0,above_max
82545,pre_fec_ber,PREFEC-AVG,103818720.0,above_max
82569,pre_fec_ber,PREFEC-AVG,120522880.0,above_max
82577,pre_fec_ber,PREFEC-AVG,430979844.0,above_max
82585,pre_fec_ber,PREFEC-AVG,364574755.0,above_max
82610,pre_fec_ber,PREFEC-AVG,141033136.0,above_max
82663,pre_fec_ber,PREFEC-AVG,170391942.0,above_max
82678,pre_fec_ber,PREFEC-AVG,201739718.0,above_max
82693,pre_fec_ber,PREFEC-AVG,300990670.0,above_max
82707,pre_fec_ber,PREFEC-AVG,246395293.0,above_max
82731,pre_fec_ber,PREFEC-AVG,298324875.0,above_max
82771,pre_fec_ber,PREFEC-AVG,443334923.0,above_max
82784,pre_fec_ber,PREFEC-AVG,302607243.0,above_max
82794,pre_fec_ber,PREFEC-AVG,245607416.0,above_max
82814,pre_fec_ber,PREFEC-AVG,414459337.0,above_max
82841,pre_fec_ber,PREFEC-AVG,1254240383.0,above_max
